X,Y,Z,treeID
3.6390000000000002,3.5895,1.1811,42
3.64,3.5875000000000004,1.1916,42
3.641,3.5915000000000004,1.7437,42
3.6420000000000003,3.5895,1.6992,42
3.6420000000000003,3.5845000000000002,1.1103,42
3.6420000000000003,3.5835000000000004,1.1036000000000001,42
3.644,3.5835000000000004,1.2486000000000002,42
3.644,3.5865,1.7489000000000001,42
3.644,3.5825,1.2428000000000001,42
3.644,3.5825,1.2748000000000002,42
3.645,3.5825,1.3649,42
3.645,3.5825,1.4409,42
3.645,3.5845000000000002,1.7264000000000002,42
3.645,3.5805000000000002,1.2633,42
3.645,3.5815,1.3581,42
3.6460000000000004,3.5795000000000003,1.1826,42
3.6460000000000004,3.5805000000000002,1.4063,42
3.6470000000000002,3.5795000000000003,1.2716,42
3.6470000000000002,3.5795000000000003,1.2826,42
3.6470000000000002,3.5795000000000003,1.3916000000000002,42
3.6470000000000002,3.5795000000000003,1.3046,42
3.6470000000000002,3.5775,1.204,42
3.6470000000000002,3.5795000000000003,1.4246,42
3.6470000000000002,3.5805000000000002,1.6814,42
3.648,3.5785,1.3758000000000001,42
3.648,3.5775,1.2930000000000001,42
3.648,3.5785,1.4958,42
3.648,3.5775,1.445,42
3.648,3.5785,1.4078000000000002,42
3.648,3.5775,1.336,42
3.648,3.5785,1.5288000000000002,42
3.649,3.5745,1.1877,42
3.649,3.5765000000000002,1.3643,42
3.649,3.5775,1.5021,42
3.649,3.5785,1.6508,42
3.649,3.5765000000000002,1.5163,42
3.6500000000000004,3.5745,1.3098,42
3.6500000000000004,3.5755000000000003,1.5555,42
3.6500000000000004,3.5755000000000003,1.4795,42
3.6500000000000004,3.5755000000000003,1.5445,42
3.6500000000000004,3.5755000000000003,1.5335,42
3.6510000000000002,3.5725000000000002,1.2112,42
3.6510000000000002,3.5745,1.4628,42
3.6510000000000002,3.5765000000000002,1.7493,42
3.6510000000000002,3.5725000000000002,1.2002000000000002,42
3.6510000000000002,3.5735,1.4460000000000002,42
3.6510000000000002,3.5745,1.5618,42
3.652,3.5725000000000002,1.3103,42
3.653,3.5725000000000002,1.4433,42
3.653,3.5725000000000002,1.7383000000000002,42
3.6540000000000004,3.5715000000000003,1.5585,42
3.6550000000000002,3.5695,1.645,42
3.656,3.5675000000000003,1.6225,42
3.656,3.5675000000000003,1.5685,42
3.657,3.5805000000000002,1.0709,42
3.6580000000000004,3.5645000000000002,1.5982,42
3.6580000000000004,3.5655,1.602,42
3.6580000000000004,3.5795000000000003,1.0818,42
3.6590000000000003,3.5645000000000002,1.5752000000000002,42
3.6590000000000003,3.5795000000000003,1.2018,42
3.6590000000000003,3.5635000000000003,1.5764,42
3.66,3.5765000000000002,1.2333,42
3.661,3.5755000000000003,1.1351,42
3.661,3.5755000000000003,1.0921,42
3.661,3.5775,1.4844000000000002,42
3.6620000000000004,3.5745,1.1680000000000001,42
3.6620000000000004,3.5755000000000003,1.4621000000000002,42
3.6620000000000004,3.5765000000000002,1.4513,42
3.6620000000000004,3.5735,1.1788,42
3.6620000000000004,3.5745,1.19,42
3.6620000000000004,3.5755000000000003,1.4391,42
3.6630000000000003,3.5755000000000003,1.4951,42
3.6630000000000003,3.5725000000000002,1.2106000000000001,42
3.6630000000000003,3.5735,1.2438,42
3.6630000000000003,3.5735,1.3418,42
3.6630000000000003,3.5745,1.4729,42
3.6630000000000003,3.5715000000000003,1.1025,42
3.6630000000000003,3.5745,1.5049000000000001,42
3.664,3.5725000000000002,1.3306,42
3.664,3.5725000000000002,1.4286,42
3.664,3.5735,1.5158,42
3.664,3.5705,1.2213,42
3.664,3.5705,1.1233,42
3.664,3.5705,1.1453,42
3.664,3.5705,1.1563,42
3.665,3.5715000000000003,1.3735000000000002,42
3.665,3.5705,1.2543,42
3.665,3.5705,1.2653,42
3.665,3.5705,1.3523,42
3.665,3.5695,1.2972000000000001,42
3.665,3.5705,1.4173,42
3.6660000000000004,3.5705,1.3193000000000001,42
3.6660000000000004,3.5685000000000002,1.308,42
3.6660000000000004,3.5695,1.3851,42
3.6670000000000003,3.5665,1.1127,42
3.6670000000000003,3.5685000000000002,1.3960000000000001,42
3.6670000000000003,3.5675000000000003,1.3618000000000001,42
3.668,3.5675000000000003,1.4058000000000002,42
3.668,3.5655,1.2745,42
3.669,3.5655,1.2855,42
3.669,3.5655,1.5245,42
3.6700000000000004,3.5645000000000002,1.6013000000000002,42
3.6700000000000004,3.5645000000000002,1.6123,42
3.6700000000000004,3.5655,1.6555,42
3.6710000000000003,3.5635000000000003,1.5572000000000001,42
3.6710000000000003,3.5635000000000003,1.5352000000000001,42
3.6710000000000003,3.5635000000000003,1.5902,42
3.672,3.5625,1.5790000000000002,42
3.672,3.5625,1.5470000000000002,42
3.672,3.5635000000000003,1.6341,42
3.672,3.5625,1.623,42
3.673,3.5615,1.5678,42
3.673,3.5615,1.6448,42
3.676,3.5575,1.7428000000000001,42
3.677,3.5565,1.7551,42
3.6780000000000004,3.5555000000000003,1.7123000000000002,42
3.6780000000000004,3.5555000000000003,1.6803000000000001,42
3.6780000000000004,3.5545,1.7055,42
3.6780000000000004,3.5555000000000003,1.7343000000000002,42
3.6780000000000004,3.5545,1.7275,42
3.6780000000000004,3.5555000000000003,1.7673,42
3.6790000000000003,3.5535,1.697,42
3.6790000000000003,3.5535,1.6740000000000002,42
3.6820000000000004,3.5685000000000002,1.0717,42
3.6820000000000004,3.5695,1.2778,42
3.6830000000000003,3.5685000000000002,1.2667000000000002,42
3.6830000000000003,3.5665,1.0924,42
3.684,3.5675000000000003,1.2885,42
3.684,3.5675000000000003,1.5275,42
3.685,3.5645000000000002,1.103,42
3.685,3.5645000000000002,1.082,42
3.685,3.5665,1.5383,42
3.6860000000000004,3.5645000000000002,1.397,42
3.6860000000000004,3.5625,1.1137000000000001,42
3.6860000000000004,3.5625,1.1247,42
3.6860000000000004,3.5645000000000002,1.57,42
3.6870000000000003,3.5625,1.4067,42
3.6870000000000003,3.5635000000000003,1.4398,42
3.688,3.5605,1.1574,42
3.688,3.5635000000000003,1.5918,42
3.688,3.5635000000000003,1.5588000000000002,42
3.688,3.5615,1.2985,42
3.688,3.5625,1.4287,42
3.688,3.5595000000000003,1.1352,42
3.688,3.5615,1.4505000000000001,42
3.689,3.5585,1.1461000000000001,42
3.689,3.5595000000000003,1.2542,42
3.689,3.5605,1.4714,42
3.689,3.5615,1.5805,42
3.689,3.5585,1.2001000000000002,42
3.689,3.5595000000000003,1.3202,42
3.689,3.5605,1.5154,42
3.689,3.5605,1.4614,42
3.689,3.5585,1.2221,42
3.6900000000000004,3.5575,1.1669,42
3.6900000000000004,3.5605,1.6023,42
3.6900000000000004,3.5575,1.2109,42
3.6900000000000004,3.5595000000000003,1.4822,42
3.6900000000000004,3.5605,1.6453,42
3.6900000000000004,3.5575,1.3089,42
3.6900000000000004,3.5575,1.2329,42
3.6900000000000004,3.5595000000000003,1.6232,42
3.6900000000000004,3.5575,1.3299,42
3.6910000000000003,3.5595000000000003,1.7542,42
3.6910000000000003,3.5565,1.3407,42
3.6910000000000003,3.5575,1.3629,42
3.6910000000000003,3.5575,1.5039,42
3.6910000000000003,3.5585,1.6560000000000001,42
3.6910000000000003,3.5585,1.6340000000000001,42
3.6910000000000003,3.5565,1.2427000000000001,42
3.6910000000000003,3.5565,1.3517000000000001,42
3.6910000000000003,3.5575,1.6129,42
3.6910000000000003,3.5585,1.667,42
3.692,3.5555000000000003,1.1776,42
3.692,3.5565,1.4927000000000001,42
3.693,3.5575,1.7428000000000001,42
3.693,3.5545,1.1884000000000001,42
3.693,3.5565,1.5467,42
3.693,3.5565,1.6887,42
3.6940000000000004,3.5665,1.1034000000000002,42
3.6940000000000004,3.5555000000000003,1.7095,42
3.6940000000000004,3.5535,1.4162000000000001,42
3.6950000000000003,3.5545,1.6984000000000001,42
3.6950000000000003,3.5545,1.7634,42
3.696,3.5535,1.6762000000000001,42
3.696,3.5535,1.7202000000000002,42
3.696,3.5505,1.3949,42
3.696,3.5505,1.4059000000000001,42
3.697,3.5515000000000003,1.744,42
3.697,3.5625,1.0701,42
3.697,3.5635000000000003,1.1369,42
3.697,3.5625,1.1241,42
3.697,3.5635000000000003,1.1809,42
3.697,3.5625,1.1461000000000001,42
3.697,3.5615,1.1124,42
3.697,3.5615,1.0894000000000001,42
3.697,3.5635000000000003,1.3209,42
3.6980000000000004,3.5645000000000002,1.6408,42
3.6980000000000004,3.5605,1.0789,42
3.6980000000000004,3.5615,1.3316000000000001,42
3.6990000000000003,3.5605,1.1581000000000001,42
3.6990000000000003,3.5595000000000003,1.1674,42
3.7,3.5615,1.6171,42
3.7,3.5615,1.6511,42
3.7,3.5615,1.6611,42
3.7,3.5615,1.6291,42
3.7,3.5605,1.5504,42
3.701,3.5605,1.6076000000000001,42
3.701,3.5595000000000003,1.5629000000000002,42
3.701,3.5585,1.4421000000000002,42
3.701,3.5155000000000003,1.2073,42
3.701,3.5565,1.2074,42
3.701,3.5565,1.2174,42
3.701,3.5565,1.2934,42
3.701,3.5595000000000003,1.5949,42
3.702,3.5565,1.2261,42
3.702,3.5575,1.3495000000000001,42
3.702,3.5575,1.4475,42
3.702,3.5575,1.5345,42
3.702,3.5565,1.4531,42
3.702,3.5565,1.4111,42
3.7030000000000003,3.5555000000000003,1.1924000000000001,42
3.7030000000000003,3.5565,1.3342,42
3.7030000000000003,3.5565,1.4862,42
3.7030000000000003,3.5565,1.5182,42
3.7030000000000003,3.5565,1.5722,42
3.7030000000000003,3.5575,1.6731,42
3.7030000000000003,3.5565,1.5072,42
3.7030000000000003,3.5565,1.6602000000000001,42
3.7030000000000003,3.5565,1.5622,42
3.7030000000000003,3.5565,1.4632,42
3.7030000000000003,3.5565,1.3982,42
3.7030000000000003,3.5565,1.4752,42
3.704,3.5555000000000003,1.3761,42
3.704,3.5555000000000003,1.4961,42
3.705,3.5535,1.2671000000000001,42
3.705,3.5535,1.2571,42
3.705,3.5535,1.3541,42
3.705,3.5535,1.2351,42
3.705,3.5545,1.4200000000000002,42
3.705,3.5545,1.366,42
3.705,3.5535,1.3861,42
3.705,3.5555000000000003,1.6929,42
3.705,3.5525,1.2773,42
3.705,3.5545,1.681,42
3.706,3.5515000000000003,1.2452,42
3.706,3.5545,1.7578,42
3.706,3.5545,1.7258,42
3.706,3.5545,1.7038,42
3.706,3.5545,1.7148,42
3.706,3.5665,1.1325,42
3.7070000000000003,3.5535,1.7367000000000001,42
3.7070000000000003,3.5535,1.7687000000000002,42
3.7070000000000003,3.5535,1.7467000000000001,42
3.7070000000000003,3.5655,1.1687,42
3.7070000000000003,3.5655,1.1907,42
3.708,3.5635000000000003,1.0816000000000001,42
3.708,3.5645000000000002,1.151,42
3.708,3.5645000000000002,1.108,42
3.708,3.5655,1.3724,42
3.708,3.5635000000000003,1.1346,42
3.708,3.5635000000000003,1.0926,42
3.709,3.5625,1.1178000000000001,42
3.709,3.5625,1.1618000000000002,42
3.709,3.5635000000000003,1.3512,42
3.709,3.5635000000000003,1.3832,42
3.71,3.5615,1.1828,42
3.71,3.5625,1.3677000000000001,42
3.71,3.5605,1.2029,42
3.7110000000000003,3.5595000000000003,1.1928,42
3.7110000000000003,3.5595000000000003,1.2138,42
3.713,3.5585,1.3895,42
3.713,3.5575,1.2356,42
3.713,3.5585,1.3235000000000001,42
3.713,3.5605,1.6512,42
3.713,3.5585,1.3995,42
3.713,3.5595000000000003,1.6393,42
3.714,3.5585,1.6182,42
3.714,3.5595000000000003,1.6621000000000001,42
3.714,3.5585,1.6282,42
3.714,3.5565,1.3335000000000001,42
3.714,3.5575,1.5304,42
3.7150000000000003,3.5565,1.4973,42
3.7150000000000003,3.5565,1.4863000000000002,42
3.7150000000000003,3.5575,1.6721000000000001,42
3.7150000000000003,3.5575,1.5741,42
3.7150000000000003,3.5575,1.6071,42
3.7150000000000003,3.5575,1.5841,42
3.7150000000000003,3.5555000000000003,1.2254,42
3.7150000000000003,3.5565,1.4753,42
3.7150000000000003,3.5565,1.5623,42
3.7150000000000003,3.5565,1.4423000000000001,42
3.716,3.5555000000000003,1.4652,42
3.716,3.5565,1.595,42
3.716,3.5555000000000003,1.4212,42
3.716,3.5565,1.552,42
3.716,3.5565,1.7160000000000002,42
3.716,3.5535,1.2774,42
3.716,3.5535,1.2674,42
3.716,3.5555000000000003,1.5412000000000001,42
3.717,3.5545,1.4100000000000001,42
3.717,3.5545,1.431,42
3.717,3.5535,1.3105,42
3.717,3.5545,1.518,42
3.717,3.5565,1.7478,42
3.717,3.5545,1.454,42
3.717,3.5525,1.2549000000000001,42
3.718,3.5545,1.6821000000000002,42
3.718,3.5525,1.504,42
3.718,3.5545,1.7691000000000001,42
3.718,3.5545,1.7031,42
3.718,3.5505,1.2479,42
3.718,3.5505,1.3019,42
3.7190000000000003,3.5505,1.2939,42
3.7190000000000003,3.5525,1.6901000000000002,42
3.72,3.5525,1.7541,42
3.72,3.5515000000000003,1.7225000000000001,42
3.72,3.5505,1.742,42
3.72,3.5705,1.0721,42
3.722,3.5675000000000003,1.093,42
3.722,3.5675000000000003,1.082,42
3.7230000000000003,3.5665,1.1029,42
3.724,3.5645000000000002,1.124,42
3.725,3.5635000000000003,1.1128,42
3.7270000000000003,3.5635000000000003,1.5155,42
3.7270000000000003,3.5635000000000003,1.5045000000000002,42
3.7270000000000003,3.5625,1.471,42
3.728,3.5595000000000003,1.1294,42
3.728,3.5615,1.4805000000000001,42
3.728,3.5615,1.4475,42
3.728,3.5615,1.4365,42
3.728,3.5615,1.4905000000000002,42
3.729,3.5585,1.1389,42
3.729,3.5585,1.1929,42
3.729,3.5595000000000003,1.2385000000000002,42
3.729,3.5605,1.457,42
3.729,3.5615,1.5236,42
3.729,3.5585,1.1499000000000001,42
3.729,3.5615,1.6216000000000002,42
3.729,3.5595000000000003,1.3575000000000002,42
3.729,3.5595000000000003,1.3795000000000002,42
3.729,3.5595000000000003,1.3695000000000002,42
3.729,3.5615,1.7076,42
3.729,3.5585,1.2579,42
3.729,3.5605,1.5330000000000001,42
3.729,3.5605,1.609,42
3.73,3.5595000000000003,1.3905,42
3.73,3.5605,1.7391,42
3.73,3.5605,1.6961000000000002,42
3.73,3.5565,1.1579000000000002,42
3.73,3.5575,1.2675,42
3.73,3.5575,1.2135,42
3.73,3.5575,1.1695,42
3.73,3.5585,1.399,42
3.73,3.5605,1.7171,42
3.73,3.5585,1.4100000000000001,42
3.73,3.5565,1.2439,42
3.7310000000000003,3.5565,1.223,42
3.7310000000000003,3.5595000000000003,1.6726,42
3.7310000000000003,3.5565,1.179,42
3.7310000000000003,3.5565,1.201,42
3.7310000000000003,3.5575,1.4195,42
3.7310000000000003,3.5585,1.5411000000000001,42
3.7310000000000003,3.5595000000000003,1.7486000000000002,42
3.7310000000000003,3.5565,1.2770000000000001,42
3.7310000000000003,3.5585,1.6381000000000001,42
3.7310000000000003,3.5585,1.6821000000000002,42
3.732,3.5565,1.288,42
3.732,3.5575,1.5936000000000001,42
3.732,3.5565,1.331,42
3.732,3.5555000000000003,1.3405,42
3.732,3.5565,1.5590000000000002,42
3.732,3.5565,1.624,42
3.732,3.5565,1.57,42
3.733,3.5565,1.5811000000000002,42
3.733,3.5565,1.6571,42
3.733,3.5565,1.6461000000000001,42
3.733,3.5545,1.3038,42
3.734,3.5545,1.5559,42
3.734,3.5525,1.3369,42
3.734,3.5535,1.3374000000000001,42
3.7350000000000003,3.5535,1.7424000000000002,42
3.7350000000000003,3.5675000000000003,1.5202,42
3.736,3.5645000000000002,1.0816000000000001,42
3.736,3.5665,1.5077,42
3.737,3.5625,1.0896000000000001,42
3.737,3.5655,1.4732,42
3.737,3.5625,1.1336000000000002,42
3.737,3.5645000000000002,1.4607,42
3.737,3.5655,1.6252,42
3.737,3.5615,1.1641000000000001,42
3.737,3.5615,1.1211,42
3.737,3.5615,1.0991,42
3.737,3.5645000000000002,1.5367000000000002,42
3.737,3.5645000000000002,1.5477,42
3.737,3.5645000000000002,1.5697,42
3.738,3.5615,1.1751,42
3.738,3.5625,1.3717000000000001,42
3.738,3.5605,1.1086,42
3.738,3.5635000000000003,1.5252000000000001,42
3.738,3.5605,1.1846,42
3.7390000000000003,3.5605,1.2376,42
3.7390000000000003,3.5605,1.1406,42
3.7390000000000003,3.5625,1.5777,42
3.7390000000000003,3.5625,1.4477,42
3.7390000000000003,3.5635000000000003,1.6333,42
3.7390000000000003,3.5625,1.6097000000000001,42
3.7390000000000003,3.5595000000000003,1.2251,42
3.7390000000000003,3.5625,1.6647,42
3.7390000000000003,3.5605,1.4006,42
3.7390000000000003,3.5605,1.3896000000000002,42
3.7390000000000003,3.5615,1.5542,42
3.7390000000000003,3.5615,1.5972000000000002,42
3.7390000000000003,3.5625,1.6757000000000002,42
3.74,3.5585,1.1916,42
3.74,3.5585,1.1476,42
3.74,3.5595000000000003,1.2042000000000002,42
3.74,3.5615,1.6412,42
3.74,3.5595000000000003,1.2152,42
3.74,3.5595000000000003,1.3772,42
3.74,3.5605,1.4877,42
3.74,3.5615,1.6522000000000001,42
3.74,3.5595000000000003,1.3562,42
3.74,3.5615,1.7502,42
3.74,3.5615,1.6842000000000001,42
3.741,3.5575,1.2442,42
3.741,3.5595000000000003,1.5842,42
3.741,3.5585,1.4737,42
3.742,3.5565,1.4184,42
3.742,3.5565,1.2994,42
3.742,3.5585,1.7018,42
3.7430000000000003,3.5565,1.2704,42
3.7430000000000003,3.5565,1.4434,42
3.7430000000000003,3.5555000000000003,1.2899,42
3.7430000000000003,3.5555000000000003,1.3009000000000002,42
3.7430000000000003,3.5565,1.3464,42
3.7430000000000003,3.5555000000000003,1.4419,42
3.7430000000000003,3.5555000000000003,1.3219,42
3.744,3.5565,1.7505000000000002,42
3.744,3.5545,1.3455000000000001,42
3.744,3.5565,1.7395,42
3.744,3.5535,1.3880000000000001,42
3.744,3.5695,1.1708,42
3.745,3.5535,1.369,42
3.745,3.5715000000000003,1.586,42
3.746,3.5695,1.5939,42
3.746,3.5655,1.1108,42
3.746,3.5665,1.1563,42
3.7470000000000003,3.5665,1.1984000000000001,42
3.7470000000000003,3.5685000000000002,1.5605,42
3.7470000000000003,3.5655,1.1868,42
3.7470000000000003,3.5685000000000002,1.5715000000000001,42
3.7470000000000003,3.5685000000000002,1.6145,42
3.7470000000000003,3.5645000000000002,1.0873000000000002,42
3.748,3.5635000000000003,1.1188,42
3.748,3.5645000000000002,1.1744,42
3.748,3.5645000000000002,1.1314,42
3.748,3.5675000000000003,1.602,42
3.748,3.5675000000000003,1.548,42
3.748,3.5675000000000003,1.538,42
3.748,3.5675000000000003,1.6780000000000002,42
3.748,3.5675000000000003,1.6460000000000001,42
3.748,3.5675000000000003,1.624,42
3.748,3.5635000000000003,1.1408,42
3.748,3.5655,1.5239,42
3.748,3.5665,1.6335000000000002,42
3.749,3.5635000000000003,1.2059,42
3.749,3.5615,1.0728,42
3.749,3.5655,1.6860000000000002,42
3.75,3.5625,1.2364000000000002,42
3.75,3.5625,1.3674000000000002,42
3.75,3.5605,1.0933000000000002,42
3.7510000000000003,3.5605,1.2124000000000001,42
3.7510000000000003,3.5595000000000003,1.2504,42
3.7510000000000003,3.5595000000000003,1.3044,42
3.7510000000000003,3.5595000000000003,1.2284000000000002,42
3.7510000000000003,3.5605,1.3414000000000001,42
3.7510000000000003,3.5605,1.3754,42
3.7510000000000003,3.5615,1.4629,42
3.7510000000000003,3.5625,1.7035,42
3.7520000000000002,3.5595000000000003,1.2735,42
3.7520000000000002,3.5605,1.4935,42
3.7520000000000002,3.5595000000000003,1.3615000000000002,42
3.7520000000000002,3.5585,1.2730000000000001,42
3.7520000000000002,3.5595000000000003,1.4805000000000001,42
3.7520000000000002,3.5595000000000003,1.3935,42
3.7520000000000002,3.5595000000000003,1.4475,42
3.7520000000000002,3.5595000000000003,1.5125000000000002,42
3.7520000000000002,3.5595000000000003,1.4585000000000001,42
3.7520000000000002,3.5615,1.713,42
3.753,3.5575,1.3615000000000002,42
3.753,3.5585,1.4380000000000002,42
3.753,3.5575,1.3075,42
3.753,3.5585,1.504,42
3.753,3.5595000000000003,1.7005000000000001,42
3.753,3.5575,1.4265,42
3.754,3.5565,1.3521,42
3.754,3.5575,1.4406,42
3.754,3.5585,1.7671000000000001,42
3.754,3.5565,1.3311000000000002,42
3.7550000000000003,3.5565,1.4742000000000002,42
3.7550000000000003,3.5565,1.7672,42
3.7560000000000002,3.5545,1.3882,42
3.758,3.5745,1.1654,42
3.758,3.5745,1.2084000000000001,42
3.7590000000000003,3.5725000000000002,1.0754000000000001,42
3.7590000000000003,3.5735,1.1309,42
3.7590000000000003,3.5735,1.2389000000000001,42
3.7600000000000002,3.5715000000000003,1.1059,42
3.7600000000000002,3.5715000000000003,1.1389,42
3.7600000000000002,3.5715000000000003,1.1169,42
3.7600000000000002,3.5725000000000002,1.3354000000000001,42
3.7600000000000002,3.5705,1.1484,42
3.7600000000000002,3.5725000000000002,1.3244,42
3.7600000000000002,3.5705,1.0934000000000001,42
3.761,3.5705,1.1694,42
3.761,3.5705,1.2134,42
3.761,3.5705,1.1804000000000001,42
3.761,3.5705,1.2234,42
3.761,3.5695,1.0819,42
3.761,3.5705,1.3434000000000001,42
3.761,3.5705,1.2454,42
3.761,3.5695,1.2539,42
3.762,3.5695,1.353,42
3.762,3.5695,1.19,42
3.7630000000000003,3.5835000000000004,1.0796000000000001,42
3.7630000000000003,3.5685000000000002,1.4595,42
3.7630000000000003,3.5825,1.088,42
3.7640000000000002,3.5675000000000003,1.469,42
3.7640000000000002,3.5685000000000002,1.5675000000000001,42
3.7640000000000002,3.5685000000000002,1.6115000000000002,42
3.7640000000000002,3.5825,1.2511,42
3.7640000000000002,3.5665,1.3815000000000002,42
3.7640000000000002,3.5665,1.4025,42
3.7640000000000002,3.5665,1.4455,42
